,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
9775,0,0,0.1790040679681458,0,0.09,0,0.11104790548542132
9177,0,0,0.272132704847748,0,0.1,0,0.22960761355191953
2719,1,0,0.4505084033205689,0,0.48,0,0.4970343195687942
9036,0,0,0.1441784059349388,0,0.04,0,0.10739299297328765
2043,0,0,0.03575307345124122,0,0.02,0,0.015195474120744137
6751,1,0,0.3411272256427193,0,0.39,0,0.3755855717885248
2602,0,0,0.15762733190666794,0,0.09,0,0.08278457880451491
3549,1,1,0.6359559244758392,1,0.94,1,0.9890597022045129
2409,0,0,0.27125080693713954,0,0.08,0,0.1346818961778159
8207,0,0,0.4184816915324079,0,0.13,0,0.10541325364490764
9667,0,0,0.057048555245265385,0,0.27,0,0.1374006842842178
5580,0,0,0.10575996165596516,0,0.01,0,0.03203155890474111
3544,0,0,0.1164404679416678,0,0.21,0,0.1537447136008729
9540,1,0,0.31182742238360767,1,0.92,1,0.954571297698597
2314,0,0,0.15420102962339027,0,0.03,0,0.04216735417794048
6796,0,0,0.03554599079057224,0,0.01,0,0.01970064006436889
8831,0,0,0.36577007527161204,0,0.19,0,0.27766215454986465
4155,0,0,0.2574921605791067,0,0.27,0,0.21873449041433432
8884,1,0,0.29353900469070704,1,0.85,1,0.8955237975114738
4333,0,0,0.1902346849951536,0,0.03,0,0.08671630427397475
4047,0,0,0.037676058793188125,0,0.06,0,0.09627096061294901
1471,0,0,0.1760972873642878,0,0.25,0,0.2752360529212943
3767,0,0,0.1470746809811783,0,0.04,0,0.09991641821038905
2193,0,0,0.08492547204699825,0,0.04,0,0.07966129877731959
8583,0,0,0.18588948342827466,0,0.12,0,0.12237874924730896
195,0,0,0.08178986801229234,0,0.16,0,0.09022678754334346
9021,0,1,0.5767516963242852,0,0.34,0,0.20286021807225352
4388,0,0,0.42158792954958374,0,0.1,0,0.10046354276717287
4869,1,0,0.20208600080114936,1,0.95,1,0.9400641190240644
7561,0,0,0.2581820941826043,0,0.04,0,0.07579868880706007
7614,0,0,0.10637075752736404,0,0.02,0,0.024960421669118077
3227,0,0,0.11887192974903932,0,0.08,0,0.08275959079459833
3698,0,0,0.02925254768052552,0,0.0,0,0.021204269840942674
3879,1,0,0.2788683029577787,0,0.06,0,0.04902038521952403
3574,0,0,0.06636812894531323,0,0.05,0,0.13101594573536446
2518,1,0,0.22693874533979938,1,0.87,1,0.9425690566661536
8848,0,0,0.18985241453283072,0,0.14,0,0.10117249231344395
9085,0,0,0.11174857459242216,0,0.03,0,0.0468489560979348
9690,1,0,0.1061949363476078,0,0.1,0,0.03560479902479325
2482,0,0,0.313368008179494,0,0.16,0,0.23260957356029816
428,0,0,0.3533024961695755,0,0.33,0,0.3416648561254736
8438,1,0,0.2673873429753555,0,0.42,1,0.5879998581391302
1057,1,1,0.5410433654049003,1,0.59,1,0.6440930048957347
1344,1,0,0.4107786556751241,0,0.17,0,0.16967283027377755
9870,0,0,0.12010198637438226,0,0.12,0,0.14436217080148064
2337,0,0,0.20879448670461218,0,0.01,0,0.05270388050516499
7240,0,0,0.23868156605558266,0,0.05,0,0.1014256576675999
7557,0,0,0.1206334762384395,0,0.04,0,0.021118316634142157
9249,0,0,0.21468207450387364,0,0.11,0,0.10925567483311834
7855,0,0,0.4973080404298789,0,0.24,0,0.189593896722324
148,0,0,0.2836849064589131,0,0.18,0,0.3024302217139326
6037,0,0,0.03988647656313877,0,0.02,0,0.016343067662572396
4108,0,0,0.3527541713392733,1,0.58,0,0.42683676146134025
7067,0,0,0.03386531571490498,0,0.06,0,0.12155549763136227
4453,0,0,0.20323440367459844,0,0.29,0,0.18923945082505284
7390,0,0,0.1290859939701582,0,0.24,0,0.23545584894178243
8140,0,0,0.07767641683642967,0,0.24,0,0.2225163041872845
308,1,0,0.4405058711903497,1,0.62,1,0.5438538038601083
8963,1,0,0.47240860188289896,0,0.48,1,0.5510003282886076
7896,0,0,0.19884880160025234,0,0.02,0,0.035695619689580446
3425,0,0,0.11492005889048511,0,0.21,0,0.1510433920714853
6219,0,0,0.24101674260148576,0,0.37,0,0.1550104708534204
1987,1,0,0.14109621950027013,0,0.46,0,0.4337746530325117
3174,0,0,0.09171239997686702,0,0.06,0,0.04040161413758048
786,0,0,0.022350704809776415,0,0.05,0,0.011410525089666966
9296,0,0,0.36971153413060887,0,0.4,0,0.3298687587651859
1446,0,0,0.0833599521346426,0,0.02,0,0.05992689608371412
3315,0,0,0.041177930712971655,0,0.04,0,0.02214701919546184
8290,0,0,0.15926085967936554,0,0.23,0,0.10402513510243236
8325,0,0,0.07173753041094201,0,0.03,0,0.02408342990883565
2959,0,0,0.13290948763967883,0,0.11,0,0.09038751181489928
9158,0,0,0.12648258632788345,0,0.15,0,0.12687167264992008
6426,0,0,0.3916949651614886,0,0.5,0,0.4401854851554045
776,1,1,0.6938643754642523,1,0.96,1,0.9525543593938226
7945,0,0,0.11751496151696253,0,0.05,0,0.08758741476429795
5794,0,0,0.16133225132052328,0,0.01,0,0.07284285055703374
6217,0,0,0.03123269789408605,0,0.01,0,0.013237870741086545
1284,0,0,0.33612904482318284,0,0.17,0,0.19886129361606178
3396,0,0,0.3872497491476507,0,0.08,0,0.05604454546296826
9187,0,0,0.07068502342336741,0,0.14,0,0.07727411690938066
8396,1,0,0.4925190757647209,1,0.93,1,0.9528499477133161
2588,0,0,0.03203160866896551,0,0.03,0,0.08530935557615552
2688,0,0,0.07355967642540198,0,0.13,0,0.13664588019822413
5285,1,0,0.4478781264311251,1,0.54,0,0.4857688289346478
6280,0,0,0.05101916506818321,0,0.13,0,0.10023832495659696
4669,1,0,0.4595133208972552,1,0.75,1,0.8004020179974333
9730,0,0,0.13178952496690202,0,0.39,0,0.22867854654775183
4323,1,0,0.4543517411107697,0,0.17,0,0.44122991131300493
8770,0,0,0.20046828691081628,0,0.12,0,0.055118111303221515
5993,0,0,0.22322268165732242,0,0.07,0,0.10025392108320398
4262,0,0,0.07299759209390583,0,0.02,0,0.03946435124538907
6590,0,0,0.05407369303818816,0,0.44,0,0.03701279752036885
4908,1,0,0.38344305739192663,1,0.63,1,0.548714904887821
144,1,0,0.16824167099147264,0,0.37,0,0.17009107882860397
1218,1,0,0.09186519440799228,0,0.19,0,0.1917039631248476
3327,0,0,0.06435421009772647,0,0.0,0,0.02179893263212121
9794,0,0,0.1401621532885574,0,0.13,0,0.11808176837878036
1688,0,0,0.11862536095142388,0,0.07,0,0.0503042932413329
1484,0,0,0.05154170447058686,0,0.04,0,0.016238378581787786
5253,0,0,0.1292711355230009,0,0.0,0,0.03060797048015213
9526,0,0,0.024232840615860465,0,0.14,0,0.06520210222431384
4266,1,0,0.20369852548836673,0,0.19,0,0.29513533348889415
6133,0,0,0.26756007080202776,0,0.21,0,0.10714591968459024
3639,1,1,0.5163632734878698,1,0.78,1,0.8358526817265107
5867,0,0,0.4113972211504956,0,0.09,0,0.17693978926486983
5746,0,0,0.21140522527388186,0,0.22,0,0.1625850048611304
7543,0,0,0.15507360489556776,0,0.03,0,0.05782419771052493
3233,0,0,0.0815111363282375,0,0.14,0,0.08987804509936376
6776,0,0,0.3321995256847849,1,0.55,1,0.5682323484254996
6917,0,0,0.4091245134991501,0,0.4,1,0.5295041002734548
3073,0,0,0.12225251804040752,0,0.08,0,0.1081834530408642
8756,1,0,0.13529034255293063,0,0.33,0,0.22473314519420612
1063,0,0,0.061797381262209815,0,0.04,0,0.0526741431892615
149,0,0,0.04144873267191396,0,0.07,0,0.043758831435771695
931,0,0,0.10835984963102782,0,0.08,0,0.09946425106213708
563,1,0,0.35156078804970936,1,0.62,1,0.7191621113193941
1088,0,0,0.016154437923086223,0,0.02,0,0.018053031196730556
3000,0,0,0.1167722079053444,0,0.06,0,0.06899165489744202
7664,0,0,0.04198003021007972,0,0.25,0,0.13387098384173407
596,0,0,0.19728644287552555,0,0.07,0,0.07236607679405596
8330,0,0,0.28316526587556884,0,0.42,0,0.23546584563393452
7951,0,0,0.19051033649279916,0,0.14,0,0.04997236479986859
1939,0,0,0.07817271417726807,0,0.04,0,0.07980170881316609
1748,1,0,0.23281269200320726,0,0.13,0,0.155036796955247
4867,0,0,0.1672245753655393,0,0.14,0,0.17182231841418927
8874,0,0,0.2719373498226325,0,0.48,0,0.354150746511058
830,0,0,0.06400319355493303,0,0.0,0,0.01970638732972353
911,0,0,0.37128584015571026,0,0.28,0,0.34767755594229516
9682,0,0,0.40930449565094934,0,0.16,0,0.1511888183582662
1001,0,0,0.10157887452870856,0,0.18,0,0.06516092845872326
8949,0,0,0.23137021721037057,0,0.14,0,0.11382153151297955
3920,0,0,0.4303809682012719,0,0.38,1,0.5029512604020402
2592,0,0,0.09244945068234176,0,0.09,0,0.062022678088466454
6527,0,0,0.2514525790153829,0,0.18,0,0.11950882968209582
2738,1,0,0.30590718499399405,1,0.84,1,0.8969132259576633
186,0,0,0.3329301316976868,0,0.16,0,0.21034949075765255
5336,1,0,0.41468273078031825,1,0.53,0,0.4462443109303222
3417,0,0,0.3697613995370748,0,0.48,0,0.35820019665722275
8226,0,0,0.3458537615743108,0,0.23,0,0.17674280820716756
9024,1,0,0.21050353242616263,0,0.25,0,0.2516904333222722
8379,1,0,0.21789369146539583,0,0.47,0,0.4219532782507587
4941,1,0,0.4092138913592231,0,0.35,0,0.3680933623224298
3720,0,0,0.31651509739202893,0,0.11,0,0.08747423112460291
9783,0,1,0.5126837631434116,1,0.51,0,0.4972823992083474
7780,0,0,0.08839662658031992,0,0.16,0,0.10695273212265859
6,0,0,0.08874573116091088,0,0.06,0,0.08093269354881584
3470,0,0,0.07731333078152959,0,0.06,0,0.025672863148432135
5142,0,0,0.3795618626497151,0,0.13,0,0.2169402166322318
5714,0,0,0.08819030979459515,0,0.41,0,0.04290496167745534
1472,0,0,0.06264976578958846,0,0.08,0,0.09416569312923981
3379,0,0,0.13682194281592375,0,0.1,0,0.08664649025098939
5146,0,0,0.1526143716397866,0,0.1,0,0.0756574074504093
7866,0,0,0.1422321636845541,0,0.3,0,0.12177914911839223
3478,0,0,0.16248710399884736,0,0.07,0,0.08289395886488525
8066,0,0,0.36224742611381805,0,0.09,0,0.2650173292427339
8097,1,0,0.40693052900391635,0,0.26,0,0.471194463936294
2016,0,0,0.06137679608337937,0,0.01,0,0.10450024577661687
286,0,0,0.1590945960961942,0,0.05,0,0.11696970328812928
2730,0,0,0.17150808419204708,0,0.21,0,0.13176740840568318
3262,1,0,0.46962441949865746,1,0.64,1,0.6580598610740125
8580,0,0,0.26999133404553294,0,0.08,0,0.1127017188135352
9180,0,0,0.29759858317894555,0,0.05,0,0.11244851316834646
7207,0,0,0.31399166294368597,0,0.13,0,0.08198958177528776
3708,0,0,0.11732293221392973,0,0.14,0,0.13270394311301803
7177,0,0,0.2644182291972629,0,0.24,0,0.19341699330422063
9455,0,0,0.2534477778245309,0,0.02,0,0.11676253313051306
4901,1,0,0.3639958965556283,0,0.27,0,0.1939183714043246
9811,0,0,0.10486896545009466,0,0.18,0,0.21025582478523172
9251,0,0,0.3436187107176354,0,0.23,0,0.21313444072259752
454,0,0,0.15324566384978192,0,0.19,0,0.15788579506812225
9575,0,0,0.15433967620082795,0,0.01,0,0.026791708134006807
1349,0,0,0.22493705095636995,0,0.25,1,0.5008926086836425
4775,0,0,0.055136683005182416,0,0.0,0,0.020816560624212114
3944,0,0,0.0946496184702709,0,0.03,0,0.0807328407322895
2269,0,0,0.06567536789121788,0,0.0,0,0.020683846672168094
6995,0,0,0.10020178170947638,0,0.03,0,0.07337013605714582
6088,0,0,0.12347277480246446,0,0.0,0,0.02393791618033426
1258,0,0,0.16826654476530342,0,0.05,0,0.031965091794781755
9566,1,0,0.2035496481925169,0,0.1,0,0.051934216538115544
3219,0,0,0.15529223790855587,0,0.04,0,0.12246066953352071
6921,0,0,0.1560080434090155,0,0.11,0,0.1511038589786392
1451,0,0,0.08172101333250041,0,0.39,0,0.043187050718799254
3997,0,0,0.17616497041437015,0,0.18,0,0.18422143904928667
7611,0,0,0.1467578435064712,0,0.03,0,0.03574971883955554
890,0,0,0.2454434243045292,0,0.22,0,0.13838830606635738
9,0,0,0.04716579220864999,0,0.06,0,0.05330982252303031
2534,0,0,0.2900737338065568,0,0.46,0,0.3212576464050379
3856,0,0,0.25499836193674214,0,0.2,0,0.21315747715332833
9894,0,1,0.6017716728309199,0,0.08,0,0.04556873358293629
9007,0,0,0.02912297847765735,0,0.08,0,0.013787524468265755
8991,1,0,0.4743456726338388,0,0.5,1,0.5036963891774205
8696,0,0,0.07555074890991588,0,0.16,0,0.06442361128685453
4176,0,0,0.16174374663518348,0,0.4,0,0.2710175087120736
1230,0,0,0.0768870473017634,0,0.06,0,0.09206747935506653
279,1,0,0.2205891600667254,1,0.55,1,0.5623503113862907
7365,1,0,0.17989433456844925,0,0.13,0,0.090075214119824
1260,1,0,0.13539800540589525,0,0.26,0,0.18790170010109308
7623,0,0,0.2010353897379502,0,0.03,0,0.059108068755423585
7586,0,0,0.07405386903529872,0,0.24,0,0.20966278769926494
1348,0,0,0.052359008914317474,0,0.01,0,0.0515112262544465
475,1,0,0.3892344857271991,1,0.59,1,0.6680375093921419
8741,0,0,0.038097858198795034,0,0.05,0,0.024167658586582985
1104,0,0,0.07557213776586712,0,0.01,0,0.017773261013971964
5113,0,1,0.5343161179983882,1,0.65,1,0.734380737611868
8402,1,0,0.25840152613316236,0,0.2,0,0.24194665834646675
6119,0,0,0.04188797635066427,0,0.03,0,0.012878500886351575
1346,0,0,0.05226958859570541,0,0.04,0,0.05107825685544535
4532,0,0,0.3229289818530626,0,0.18,0,0.09303124124323418
4551,1,0,0.4880606856958975,1,0.68,1,0.634070071114884
8931,1,0,0.263129579737762,1,0.63,1,0.5915226475060841
4911,1,0,0.07135361940564255,1,0.57,1,0.5858456590360064
7600,0,0,0.06184777264310304,0,0.04,0,0.0714631034481358
871,1,0,0.4405204627793129,1,0.91,1,0.9461744746909845
2644,0,0,0.034587257086194804,0,0.2,0,0.100609239359257
1637,0,0,0.19667905178746817,0,0.02,0,0.041169390366043356
5982,0,0,0.09970075777679768,0,0.27,0,0.22329552484893322
6146,0,0,0.11739046619332964,0,0.09,0,0.05531838430686332
4430,0,0,0.2188411841470677,0,0.09,0,0.06312500083116591
2135,1,0,0.47728995339700747,1,0.85,1,0.9187994114593477
4285,0,0,0.2706770611165493,0,0.2,0,0.16829619129918694
3892,0,0,0.17642064158016826,1,0.53,0,0.42105547398463267
7038,0,0,0.031378819530173976,0,0.05,0,0.020959120085063038
9142,0,0,0.30876352764011916,0,0.18,0,0.08375408297193504
8494,0,0,0.23862427901713984,0,0.49,0,0.25979171581636207
7749,1,0,0.20328434167555373,0,0.37,0,0.2718618435999061
9567,0,0,0.06871396978861134,0,0.23,0,0.12400227053962729
7943,1,0,0.34931189829324694,0,0.34,0,0.21923778972872934
6771,0,0,0.054401453402215055,0,0.11,0,0.13566901565813955
1318,1,0,0.11432979779498577,1,0.85,1,0.9132932538829246
6573,0,0,0.11295786523532518,0,0.11,0,0.14516713083270794
9354,0,0,0.07558723578572614,0,0.02,0,0.03833148349885887
590,1,0,0.16477509446749738,0,0.32,0,0.21595238157719085
4737,0,0,0.07523233167436819,0,0.05,0,0.07927255353726484
2948,0,0,0.24405956516228858,0,0.04,0,0.04593938433653636
7927,1,0,0.16081627909475227,0,0.27,0,0.18673162676143215
2722,0,0,0.09940998667693803,0,0.06,0,0.09754096677439361
1464,0,0,0.11995178769755131,0,0.08,0,0.04962122226686793
6951,1,0,0.11501914534319288,0,0.14,0,0.13201884577972187
1798,1,0,0.4691876513776744,1,0.91,1,0.9379258914488287
7278,0,0,0.09266052989516863,0,0.01,0,0.039178362460688655
7297,0,0,0.2386806109250482,0,0.46,0,0.44017074775330234
5349,0,0,0.06088747135858114,0,0.03,0,0.04015232200601674
1546,0,0,0.2548412742794737,0,0.44,1,0.5857565345634569
1162,0,0,0.13423361440578335,0,0.2,0,0.15812527567026635
4091,0,0,0.16406927039887967,0,0.06,0,0.0819464079723472
2353,0,0,0.1716761104411838,0,0.06,0,0.0575938715730931
4218,1,0,0.04341949582119144,0,0.15,0,0.12098308484898442
7303,0,0,0.17173968522324182,0,0.05,0,0.0741582041802607
2145,0,0,0.2071312753536865,0,0.03,0,0.05428235147897712
6106,0,0,0.04781491666790382,0,0.04,0,0.05616482550719193
7852,0,0,0.10077699233842834,0,0.31,0,0.25538706934746985
2303,0,0,0.18724530529708971,0,0.24,0,0.24778727389984095
2532,0,0,0.27584342670931467,0,0.08,0,0.1001508511166305
1689,1,0,0.13797653663852186,1,0.54,0,0.21496504250386567
3218,0,0,0.11515209956536453,0,0.0,0,0.020706136381955204
5935,0,0,0.17110584706223195,0,0.03,0,0.03570186430936223
4138,0,0,0.06646779281292058,0,0.23,0,0.14364726182559767
7245,0,0,0.1213655350217795,0,0.12,0,0.10759552439472486
1137,0,0,0.25409158280091315,0,0.03,0,0.04719697715135658
5597,0,0,0.17594028075668397,0,0.11,0,0.1827469897055798
8463,1,0,0.32316954226162464,1,0.7,1,0.7187237542958373
4616,0,0,0.09905820018605135,0,0.12,0,0.08798994857963428
2131,0,0,0.23244679632450138,0,0.04,0,0.10970558135951226
2161,0,0,0.22864122507172702,0,0.03,0,0.16141890756262184
7405,0,0,0.09449758500365618,0,0.02,0,0.0748641499093773
7205,0,0,0.04222783884025066,0,0.02,0,0.018545837478704565
3904,0,0,0.29259510305363856,0,0.21,0,0.19875164353863306
9018,0,0,0.2681130821867266,0,0.44,1,0.5366951592047247
9070,0,0,0.15763167034255887,0,0.35,0,0.11817173720432492
1593,0,0,0.10999629040014251,0,0.01,0,0.07782729882390292
8065,1,0,0.49227126030349017,1,0.74,1,0.7554598680646942
664,0,0,0.11061592532813021,0,0.11,0,0.04839866988618451
8,0,0,0.16566342488334257,0,0.17,0,0.09280189718100369
6727,1,0,0.1655775653635249,0,0.25,0,0.21532684549383255
9076,0,0,0.06621055967075541,0,0.06,0,0.07491871639149865
4349,1,0,0.2800758048912853,1,0.88,1,0.8508465213586511
2074,1,0,0.37301868329726,0,0.46,1,0.5735578307115166
2435,0,0,0.29762898535483673,0,0.16,0,0.1308259029007784
7685,0,0,0.15878725483836545,0,0.3,0,0.2982185307334531
2799,0,0,0.28813502231628974,0,0.28,0,0.2825366534067706
3258,0,0,0.12950798084871476,0,0.45,0,0.24720709342466596
3964,1,0,0.0561332193655417,0,0.22,0,0.13409157556582452
5282,0,0,0.13781199476371295,0,0.02,0,0.08584346205376783
3205,1,0,0.2169021709926172,0,0.49,0,0.3709413626911994
6961,0,0,0.06062660940720322,0,0.0,0,0.020019687256463446
9906,0,0,0.21384587064953509,0,0.18,0,0.18436092529999407
7420,0,0,0.1783981784002919,0,0.28,0,0.19100942016272168
9453,0,0,0.05515699051111603,0,0.09,0,0.052719358439352146
970,0,0,0.26856701286966805,0,0.4,0,0.3391320759260117
6212,0,0,0.37208020039804407,0,0.13,0,0.10811566204854364
5014,0,0,0.19456378503940527,0,0.02,0,0.039913754880391894
5637,0,0,0.05343696201023199,0,0.03,0,0.032460361250360836
3990,0,0,0.050590892395341536,0,0.05,0,0.023077207019817896
1470,0,0,0.08182293676237595,0,0.02,0,0.046052549952268616
8564,0,0,0.3421214896670584,1,0.7,1,0.5046567788249139
5034,0,0,0.07809051086095045,0,0.04,0,0.06971799836171849
4746,0,0,0.08196718471644329,0,0.0,0,0.017773261013971964
324,0,0,0.07531958973152879,0,0.0,0,0.017773261013971964
662,0,0,0.03037116446780978,0,0.0,0,0.013075740842902965
4026,1,0,0.21928488219186593,1,0.94,1,0.923186694962252
44,0,1,0.571489195926897,0,0.38,0,0.21268293446881917
9902,0,0,0.10245072378066448,0,0.04,0,0.028271453159295936
902,0,0,0.24163183829162843,0,0.44,0,0.41462023803118286
165,0,0,0.06324563035253859,0,0.04,0,0.055927319080396304
4448,0,0,0.17767033798503507,0,0.24,0,0.1533091672267856
709,0,0,0.2715420526393912,0,0.06,0,0.055025953888500026
5249,1,0,0.07553419945808143,0,0.26,0,0.284129833101858
4081,0,0,0.04354256513779527,0,0.01,0,0.0185291528234505
8900,0,0,0.48528057468735014,0,0.01,0,0.03675408273364844
7228,1,0,0.2803326548572136,0,0.31,0,0.30382648831318465
6010,0,0,0.1360135210586336,0,0.02,0,0.03558456598408589
8975,0,0,0.14350666019169867,0,0.2,0,0.2630876721535215
6057,0,0,0.04826619381401042,0,0.0,0,0.06540696394680401
602,0,1,0.5057909737374744,0,0.1,0,0.11694628786999532
4376,0,0,0.1783904441007831,0,0.01,0,0.0335618354124245
5476,1,0,0.3386117052844595,0,0.5,0,0.2811416838670259
5185,1,0,0.35257189285333423,1,0.56,0,0.3842927052649277
9951,0,0,0.09775638290205758,0,0.04,0,0.05872178478253011
9054,0,0,0.061815144670684025,0,0.05,0,0.03414865973609567
175,0,0,0.16557342047449428,0,0.1,0,0.11198089202817961
7214,0,0,0.08553056130759107,0,0.08,0,0.03546028048010116
8677,0,0,0.41110040076384086,0,0.28,0,0.20359971171460559
123,0,0,0.29273069631027754,0,0.27,1,0.5381570594652669
421,0,0,0.21609190893041505,0,0.18,0,0.03425273738683015
3523,0,0,0.16279927239674225,0,0.18,0,0.0985607645907559
6699,0,0,0.38971408062755086,0,0.12,0,0.0807667418611819
9574,0,0,0.16493313771362803,0,0.05,0,0.03570186430936223
8673,1,0,0.4529554326358185,1,0.97,1,0.9501661170848793
8179,0,0,0.09668041499189337,0,0.06,0,0.0731907331775962
5818,0,0,0.11732036761752458,0,0.07,0,0.05846127237248672
9143,0,0,0.24886765839149091,0,0.15,0,0.1051726426458376
2497,0,0,0.01621523592638554,0,0.0,0,0.014187656761024885
4739,0,0,0.16768302409353986,0,0.02,0,0.0308824751883893
5776,1,0,0.40064097686212896,0,0.27,0,0.3046191600514715
3981,0,0,0.022584353859416983,0,0.01,0,0.013059764045241616
7212,1,0,0.21531947042481808,0,0.3,0,0.2366857454251359
2181,1,0,0.25152360180366684,1,0.52,0,0.49967714812677394
3087,0,0,0.11849412982688064,0,0.07,0,0.036879749384237534
7327,1,0,0.41995164231783827,0,0.31,0,0.3907383910524438
7076,0,0,0.16120645344984552,0,0.06,0,0.047767615449954344
7010,0,0,0.19692745785632543,0,0.23,0,0.2500379224514426
8982,0,0,0.3588116601918464,0,0.41,1,0.5256571665701487
5227,0,0,0.04612344706099104,0,0.0,0,0.016477846872532113
5751,0,0,0.12012644441793861,0,0.09,0,0.1260378716658212
6134,0,0,0.03822407219965312,0,0.01,0,0.02202379554600896
3020,0,0,0.3223222452153386,0,0.13,0,0.07185430017648911
2729,0,0,0.05013434199357975,0,0.0,0,0.015329579540652092
8328,0,0,0.2348615900803988,0,0.12,0,0.12367469992208789
5256,1,1,0.6190548717847036,1,0.72,1,0.6436096648863578
6965,0,0,0.06667319565796044,0,0.0,0,0.03414241977787402
4408,0,0,0.07236685962571479,0,0.05,0,0.05734326317111313
5817,0,0,0.4447516825831764,0,0.19,0,0.11278040384059654
9315,0,0,0.270647272975272,0,0.12,0,0.1949342622191103
3321,0,0,0.025895932963933936,0,0.0,0,0.01335459689424289
5602,0,0,0.2591733384056912,0,0.5,0,0.4359682140307378
4144,0,0,0.12990821785791976,0,0.36,0,0.22857084062729416
5623,0,0,0.08365543709394332,0,0.0,0,0.02287562203719667
5300,0,0,0.0910042647238473,0,0.02,0,0.03764267885187007
7386,0,0,0.18784280176858867,0,0.18,0,0.18016149428238043
9183,0,0,0.07257164647870078,0,0.25,0,0.22621900396568245
8114,0,0,0.36637090878266676,0,0.45,0,0.30864449781479897
1701,1,0,0.09436212500808638,1,0.9,1,0.9657401999288224
9900,0,0,0.10600629562582925,0,0.1,0,0.11070864855801844
2736,0,0,0.199830957134029,0,0.1,0,0.12283880833316846
1036,0,0,0.14758178614164877,0,0.04,0,0.09281757228750487
7933,0,1,0.5872022900034971,0,0.07,0,0.13909218903722814
6424,1,0,0.17458749228333426,0,0.01,0,0.05808635102052535
9297,0,0,0.1658230214366984,0,0.17,0,0.16989160396694905
2141,1,0,0.012067854721048066,0,0.0,0,0.013075740842902965
4524,0,0,0.05018438578128553,0,0.0,0,0.018778660228297682
3760,0,0,0.21921751730163425,0,0.23,0,0.14484817993515436
7832,1,0,0.16982679488220462,1,0.57,0,0.32595126302995503
1139,0,0,0.41514818171002316,0,0.34,1,0.5512894682141792
9348,0,0,0.2679700114786144,0,0.11,0,0.13236992547781848
3241,0,0,0.09686858926623601,0,0.15,0,0.13893356515219488
7799,0,0,0.14288788503105898,0,0.44,0,0.2504184777559424
1984,0,0,0.2903675876228067,0,0.36,0,0.1874335140302567
1488,1,0,0.14545886860228036,1,0.82,1,0.9215718546968132
5321,0,0,0.10776221133454965,0,0.05,0,0.0763366413532621
3882,0,0,0.032105905127273286,0,0.02,0,0.021308055913371187
9469,0,0,0.0613147706965932,0,0.03,0,0.07567016827954683
3028,0,0,0.25471106937992954,1,0.52,0,0.336437216514319
8795,1,0,0.1453366520462998,1,0.54,0,0.46174003366822847
4557,0,0,0.2726671276529409,0,0.06,0,0.0956751074996267
7819,0,0,0.0380362296220624,0,0.04,0,0.020322648328817416
517,0,0,0.20457230015567615,0,0.15,0,0.135257965708958
2967,1,0,0.3517732074992068,1,0.91,1,0.9451709744133163
5510,1,1,0.5459613897561072,0,0.46,1,0.5534078896162594
8837,1,0,0.0960983876972528,0,0.5,0,0.37889241614351893
2595,0,0,0.1478328697653509,0,0.03,0,0.0866234042213327
4858,0,0,0.32287253701834506,0,0.34,0,0.2320973098328602
2265,0,0,0.17683412503441195,0,0.07,0,0.02931463427101201
288,0,0,0.10218101088687159,0,0.36,0,0.10347709720808601
9805,0,0,0.08754101774995814,0,0.09,0,0.11997501163191505
6462,0,0,0.19869246313465966,0,0.18,0,0.09509881144279153
4161,0,0,0.14844926721334117,0,0.28,0,0.27059845991718673
3622,0,0,0.25738176703163923,0,0.25,0,0.14941081451553376
2467,0,0,0.1239513984604877,0,0.02,0,0.03238071725183095
8968,0,0,0.11297404309491102,0,0.17,0,0.15529019075015357
3461,0,0,0.17464825197192396,0,0.07,0,0.13168255621621766
9282,0,0,0.13607780504274625,0,0.23,0,0.1537447136008729
6978,0,0,0.3556156858543584,0,0.12,0,0.1989269503689954
499,1,0,0.30800753939167397,0,0.36,0,0.47933954259191336
5263,0,0,0.22328112819737264,0,0.16,0,0.07327089165478509
2887,0,0,0.1659633810758687,0,0.33,0,0.22392369070929233
287,0,0,0.2728655606791417,0,0.13,0,0.11100531795013521
3465,0,0,0.3847411603405978,0,0.24,0,0.25473777608610965
2330,0,0,0.12719831847571753,0,0.05,0,0.05197049038898318
4334,0,0,0.27503375488570103,0,0.02,0,0.12813451228313355
9280,0,0,0.19503364420199712,0,0.34,0,0.3731975064124269
7375,0,1,0.5461202162371002,0,0.09,0,0.02023278352540199
7233,0,0,0.10707105796715305,0,0.05,0,0.0827518772350539
7023,0,0,0.15825811963894162,0,0.11,0,0.07810572542899744
8029,0,0,0.1285112807599073,0,0.33,0,0.43035148290997594
3140,0,0,0.09558101757867114,0,0.0,0,0.025780112581570806
2170,0,0,0.07395332051817766,0,0.2,0,0.21864437363501277
8524,0,0,0.06485806162515707,0,0.02,0,0.023721137211238197
4005,1,0,0.3052924549417388,0,0.15,0,0.10077662461190137
4098,0,0,0.10460477096833143,0,0.26,0,0.12854567447068313
6561,1,1,0.6091417869620712,1,0.55,1,0.7122176236326863
5873,1,0,0.2381767364941017,0,0.27,0,0.3802030854317268
2300,0,0,0.49021751204137365,0,0.35,1,0.5476431449771008
1216,0,0,0.04103647396612659,0,0.09,0,0.09444480722567711
677,1,0,0.14581337361305508,1,0.53,0,0.38728285711085875
